True_PlantDoc,Predicted_PlantDoc
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Potato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf yellow Virus
Tomato leaf late blight,Tomato mold leaf
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato Early blight leaf
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Potato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Potato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato Early blight leaf
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato Early blight leaf
Tomato leaf late blight,Tomato Early blight leaf
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato Early blight leaf
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Corn Gray leaf spot
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Corn leaf blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Bell_pepper leaf spot
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Corn Gray leaf spot
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Potato leaf late blight
Tomato leaf late blight,Tomato mold leaf
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Bell_pepper leaf spot
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato Early blight leaf
Tomato leaf late blight,Potato leaf late blight
Tomato leaf late blight,Bell_pepper leaf spot
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Grape leaf black rot
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Potato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato Early blight leaf
Tomato leaf late blight,Potato leaf late blight
Tomato leaf late blight,Potato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Grape leaf black rot
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato Early blight leaf
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Squash Powdery mildew leaf
Tomato leaf late blight,Bell_pepper leaf spot
Tomato leaf late blight,Tomato Early blight leaf
Tomato leaf mosaic virus,Tomato leaf yellow Virus
Tomato leaf mosaic virus,Tomato leaf yellow Virus
Tomato leaf mosaic virus,Tomato leaf late blight
Tomato leaf mosaic virus,Tomato leaf late blight
Tomato leaf mosaic virus,Corn Gray leaf spot
Tomato leaf mosaic virus,Tomato leaf late blight
Tomato leaf mosaic virus,Squash Powdery mildew leaf
Tomato leaf mosaic virus,Tomato leaf yellow Virus
Tomato leaf mosaic virus,Tomato Early blight leaf
Tomato leaf mosaic virus,Tomato mold leaf
Tomato leaf mosaic virus,Tomato leaf yellow Virus
Tomato leaf mosaic virus,Tomato leaf yellow Virus
Tomato leaf mosaic virus,Tomato leaf late blight
Tomato leaf mosaic virus,Grape leaf
Tomato leaf mosaic virus,Tomato leaf yellow Virus
Tomato leaf mosaic virus,Tomato leaf late blight
Tomato leaf mosaic virus,Tomato mold leaf
Tomato leaf mosaic virus,Tomato leaf yellow Virus
Tomato leaf mosaic virus,Corn Gray leaf spot
Tomato leaf mosaic virus,Tomato leaf yellow Virus
Tomato leaf mosaic virus,Grape leaf black rot
Tomato leaf mosaic virus,Tomato leaf yellow Virus
Tomato leaf mosaic virus,Tomato Early blight leaf
Tomato leaf mosaic virus,Tomato leaf late blight
Tomato leaf mosaic virus,Tomato leaf yellow Virus
Tomato leaf mosaic virus,Tomato leaf yellow Virus
Tomato leaf mosaic virus,Tomato leaf late blight
Tomato leaf mosaic virus,Tomato leaf late blight
Tomato leaf mosaic virus,Tomato leaf late blight
Tomato leaf mosaic virus,Tomato leaf late blight
Tomato leaf mosaic virus,Tomato leaf late blight
Tomato leaf mosaic virus,Bell_pepper leaf spot
Tomato leaf mosaic virus,Tomato mold leaf
Tomato leaf mosaic virus,Tomato leaf yellow Virus
Tomato leaf mosaic virus,Squash Powdery mildew leaf
Tomato leaf mosaic virus,Squash Powdery mildew leaf
Tomato leaf mosaic virus,Tomato leaf late blight
Tomato leaf mosaic virus,Bell_pepper leaf
Tomato leaf mosaic virus,Squash Powdery mildew leaf
Tomato leaf mosaic virus,Corn leaf blight
Tomato leaf mosaic virus,Tomato leaf late blight
Tomato leaf mosaic virus,Bell_pepper leaf
Tomato leaf mosaic virus,Tomato leaf late blight
Tomato leaf mosaic virus,Tomato mold leaf
Tomato leaf yellow virus,Tomato leaf late blight
Tomato leaf yellow virus,Blueberry leaf
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Tomato leaf late blight
Tomato leaf yellow virus,Corn Gray leaf spot
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Corn leaf blight
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Tomato leaf late blight
Tomato leaf yellow virus,Grape leaf black rot
Tomato leaf yellow virus,Tomato mold leaf
Tomato leaf yellow virus,Corn Gray leaf spot
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Tomato leaf late blight
Tomato leaf yellow virus,Corn leaf blight
Tomato leaf yellow virus,Bell_pepper leaf
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Tomato Early blight leaf
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Corn Gray leaf spot
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Corn leaf blight
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Tomato leaf late blight
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Corn leaf blight
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Tomato leaf late blight
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Corn leaf blight
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Corn Gray leaf spot
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Corn leaf blight
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Tomato mold leaf
Tomato leaf yellow virus,Corn leaf blight
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Corn Gray leaf spot
Tomato leaf yellow virus,Corn Gray leaf spot
Tomato leaf yellow virus,Tomato Early blight leaf
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Corn leaf blight
Tomato leaf yellow virus,Grape leaf black rot
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Tomato leaf late blight
Tomato leaf yellow virus,Tomato leaf late blight
Tomato leaf yellow virus,Tomato leaf late blight
Tomato leaf yellow virus,Tomato Early blight leaf
Tomato leaf yellow virus,Corn leaf blight
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Corn leaf blight
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Tomato mold leaf
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Grape leaf
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Grape leaf black rot
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Corn Gray leaf spot
Tomato mold leaf,Bell_pepper leaf spot
Tomato mold leaf,Tomato Early blight leaf
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato Early blight leaf
Tomato mold leaf,Bell_pepper leaf spot
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato Early blight leaf
Tomato mold leaf,Squash Powdery mildew leaf
Tomato mold leaf,Tomato Early blight leaf
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato Early blight leaf
Tomato mold leaf,Corn Gray leaf spot
Tomato mold leaf,Tomato Early blight leaf
Tomato mold leaf,Corn leaf blight
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Corn Gray leaf spot
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Squash Powdery mildew leaf
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Bell_pepper leaf spot
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato Early blight leaf
Tomato mold leaf,Grape leaf black rot
Tomato mold leaf,Tomato leaf yellow Virus
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato leaf yellow Virus
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Potato leaf early blight
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Corn Gray leaf spot
Tomato mold leaf,Tomato Early blight leaf
Tomato mold leaf,Corn Gray leaf spot
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Blueberry leaf
Tomato mold leaf,Tomato Early blight leaf
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato Early blight leaf
Tomato mold leaf,Tomato Early blight leaf
Tomato mold leaf,Squash Powdery mildew leaf
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato leaf yellow Virus
Tomato mold leaf,Tomato leaf yellow Virus
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato Early blight leaf
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato Early blight leaf
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Bell_pepper leaf spot
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Grape leaf black rot
Tomato two spotted spider mites leaf,Grape leaf black rot
Tomato two spotted spider mites leaf,Grape leaf black rot
grape leaf,Corn Gray leaf spot
grape leaf,Tomato mold leaf
grape leaf,Tomato leaf late blight
grape leaf,Tomato leaf late blight
grape leaf,Bell_pepper leaf spot
grape leaf,Grape leaf black rot
grape leaf,Tomato leaf yellow Virus
grape leaf,Grape leaf black rot
grape leaf,Squash Powdery mildew leaf
grape leaf,Tomato leaf late blight
grape leaf,Grape leaf black rot
grape leaf,Tomato leaf late blight
grape leaf,Grape leaf black rot
grape leaf,Tomato leaf late blight
grape leaf,Corn leaf blight
grape leaf,Grape leaf black rot
grape leaf,Grape leaf black rot
grape leaf,Squash Powdery mildew leaf
grape leaf,Tomato leaf yellow Virus
grape leaf,Grape leaf black rot
grape leaf,Grape leaf black rot
grape leaf,Grape leaf black rot
grape leaf,Grape leaf black rot
grape leaf,Grape leaf
grape leaf,Tomato leaf late blight
grape leaf,Grape leaf black rot
grape leaf,Grape leaf black rot
grape leaf,Tomato Early blight leaf
grape leaf,Tomato leaf late blight
grape leaf,Strawberry leaf
grape leaf,Tomato leaf late blight
grape leaf,Corn leaf blight
grape leaf,Tomato Early blight leaf
grape leaf,Tomato leaf late blight
grape leaf,Tomato leaf late blight
grape leaf,Tomato leaf late blight
grape leaf,Grape leaf black rot
grape leaf,Grape leaf black rot
grape leaf,Tomato Early blight leaf
grape leaf,Grape leaf
grape leaf,Squash Powdery mildew leaf
grape leaf,Tomato leaf late blight
grape leaf,Tomato leaf late blight
grape leaf,Squash Powdery mildew leaf
grape leaf,Tomato leaf late blight
grape leaf,Tomato leaf late blight
grape leaf,Grape leaf black rot
grape leaf,Tomato leaf late blight
grape leaf,Grape leaf black rot
grape leaf,Tomato leaf late blight
grape leaf,Grape leaf black rot
grape leaf,Corn leaf blight
grape leaf,Grape leaf black rot
grape leaf,Grape leaf black rot
grape leaf,Tomato leaf late blight
grape leaf,Grape leaf black rot
grape leaf,Tomato leaf yellow Virus
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Tomato mold leaf
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Tomato mold leaf
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Tomato leaf late blight
grape leaf black rot,Squash Powdery mildew leaf
grape leaf black rot,Tomato leaf late blight
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Tomato leaf late blight
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Tomato leaf late blight
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Tomato leaf late blight
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Tomato leaf late blight
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Corn rust leaf
grape leaf black rot,Tomato leaf late blight
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Tomato leaf late blight
grape leaf black rot,Tomato leaf late blight
grape leaf black rot,Squash Powdery mildew leaf
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Corn leaf blight
grape leaf black rot,Corn leaf blight
grape leaf black rot,Tomato leaf late blight
grape leaf black rot,Tomato Septoria leaf spot
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Corn Gray leaf spot
grape leaf black rot,Tomato mold leaf
grape leaf black rot,Bell_pepper leaf spot
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Squash Powdery mildew leaf
grape leaf black rot,Tomato Septoria leaf spot
grape leaf black rot,Corn Gray leaf spot
