True_PlantDoc,Predicted_PlantDoc
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato mold leaf
Tomato leaf late blight,Squash Powdery mildew leaf
Tomato leaf late blight,Potato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato Early blight leaf
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato mold leaf
Tomato leaf late blight,Tomato mold leaf
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf yellow Virus
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato mold leaf
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato Early blight leaf
Tomato leaf late blight,Potato leaf late blight
Tomato leaf late blight,Cherry leaf
Tomato leaf late blight,Tomato Early blight leaf
Tomato leaf late blight,Potato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Bell_pepper leaf
Tomato leaf late blight,Squash Powdery mildew leaf
Tomato leaf late blight,Tomato mold leaf
Tomato leaf late blight,Tomato mold leaf
Tomato leaf late blight,Tomato mold leaf
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf yellow Virus
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Potato leaf early blight
Tomato leaf late blight,Squash Powdery mildew leaf
Tomato leaf late blight,Tomato mold leaf
Tomato leaf late blight,Tomato mold leaf
Tomato leaf late blight,Potato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Corn Gray leaf spot
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Bell_pepper leaf spot
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato mold leaf
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato mold leaf
Tomato leaf late blight,Tomato mold leaf
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf yellow Virus
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Bell_pepper leaf
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato Early blight leaf
Tomato leaf late blight,Bell_pepper leaf spot
Tomato leaf late blight,Tomato mold leaf
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Bell_pepper leaf spot
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Potato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Potato leaf late blight
Tomato leaf late blight,Potato leaf late blight
Tomato leaf late blight,Potato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Tomato leaf late blight
Tomato leaf late blight,Bell_pepper leaf
Tomato leaf late blight,Tomato mold leaf
Tomato leaf late blight,Corn Gray leaf spot
Tomato leaf late blight,Squash Powdery mildew leaf
Tomato leaf late blight,Tomato mold leaf
Tomato leaf late blight,Bell_pepper leaf
Tomato leaf mosaic virus,Tomato leaf yellow Virus
Tomato leaf mosaic virus,Squash Powdery mildew leaf
Tomato leaf mosaic virus,Squash Powdery mildew leaf
Tomato leaf mosaic virus,Tomato mold leaf
Tomato leaf mosaic virus,Corn Gray leaf spot
Tomato leaf mosaic virus,Tomato mold leaf
Tomato leaf mosaic virus,Squash Powdery mildew leaf
Tomato leaf mosaic virus,Tomato mold leaf
Tomato leaf mosaic virus,Corn Gray leaf spot
Tomato leaf mosaic virus,Tomato mold leaf
Tomato leaf mosaic virus,Tomato mold leaf
Tomato leaf mosaic virus,Squash Powdery mildew leaf
Tomato leaf mosaic virus,Tomato leaf late blight
Tomato leaf mosaic virus,Tomato leaf late blight
Tomato leaf mosaic virus,Tomato leaf yellow Virus
Tomato leaf mosaic virus,Tomato leaf late blight
Tomato leaf mosaic virus,Tomato mold leaf
Tomato leaf mosaic virus,Bell_pepper leaf
Tomato leaf mosaic virus,Squash Powdery mildew leaf
Tomato leaf mosaic virus,Tomato leaf yellow Virus
Tomato leaf mosaic virus,Squash Powdery mildew leaf
Tomato leaf mosaic virus,Cherry leaf
Tomato leaf mosaic virus,Corn Gray leaf spot
Tomato leaf mosaic virus,Squash Powdery mildew leaf
Tomato leaf mosaic virus,Tomato leaf yellow Virus
Tomato leaf mosaic virus,Tomato mold leaf
Tomato leaf mosaic virus,Tomato mold leaf
Tomato leaf mosaic virus,Tomato leaf late blight
Tomato leaf mosaic virus,Squash Powdery mildew leaf
Tomato leaf mosaic virus,Tomato mold leaf
Tomato leaf mosaic virus,Tomato leaf
Tomato leaf mosaic virus,Bell_pepper leaf spot
Tomato leaf mosaic virus,Tomato mold leaf
Tomato leaf mosaic virus,Squash Powdery mildew leaf
Tomato leaf mosaic virus,Squash Powdery mildew leaf
Tomato leaf mosaic virus,Squash Powdery mildew leaf
Tomato leaf mosaic virus,Squash Powdery mildew leaf
Tomato leaf mosaic virus,Squash Powdery mildew leaf
Tomato leaf mosaic virus,Squash Powdery mildew leaf
Tomato leaf mosaic virus,Tomato mold leaf
Tomato leaf mosaic virus,Tomato mold leaf
Tomato leaf mosaic virus,Squash Powdery mildew leaf
Tomato leaf mosaic virus,Corn Gray leaf spot
Tomato leaf mosaic virus,Tomato mold leaf
Tomato leaf yellow virus,Tomato mold leaf
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Tomato mold leaf
Tomato leaf yellow virus,Tomato mold leaf
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Tomato mold leaf
Tomato leaf yellow virus,Tomato mold leaf
Tomato leaf yellow virus,Tomato mold leaf
Tomato leaf yellow virus,Corn Gray leaf spot
Tomato leaf yellow virus,Bell_pepper leaf
Tomato leaf yellow virus,Cherry leaf
Tomato leaf yellow virus,Tomato leaf late blight
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Tomato Early blight leaf
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Cherry leaf
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Tomato mold leaf
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Bell_pepper leaf
Tomato leaf yellow virus,Tomato mold leaf
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Tomato mold leaf
Tomato leaf yellow virus,Tomato mold leaf
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Tomato mold leaf
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Corn Gray leaf spot
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Tomato mold leaf
Tomato leaf yellow virus,Tomato mold leaf
Tomato leaf yellow virus,Corn Gray leaf spot
Tomato leaf yellow virus,Cherry leaf
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Tomato mold leaf
Tomato leaf yellow virus,Tomato mold leaf
Tomato leaf yellow virus,Tomato Early blight leaf
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Tomato mold leaf
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Corn Gray leaf spot
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Tomato mold leaf
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Tomato mold leaf
Tomato leaf yellow virus,Squash Powdery mildew leaf
Tomato leaf yellow virus,Tomato leaf yellow Virus
Tomato mold leaf,Grape leaf black rot
Tomato mold leaf,Tomato leaf bacterial spot
Tomato mold leaf,Bell_pepper leaf
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Corn Gray leaf spot
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Potato leaf late blight
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Squash Powdery mildew leaf
Tomato mold leaf,Potato leaf late blight
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Squash Powdery mildew leaf
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Corn leaf blight
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Corn Gray leaf spot
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato leaf yellow Virus
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato leaf yellow Virus
Tomato mold leaf,Squash Powdery mildew leaf
Tomato mold leaf,Squash Powdery mildew leaf
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Corn leaf blight
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Squash Powdery mildew leaf
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato Early blight leaf
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Bell_pepper leaf
Tomato mold leaf,Tomato leaf yellow Virus
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Potato leaf early blight
Tomato mold leaf,Potato leaf early blight
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Bell_pepper leaf
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Corn Gray leaf spot
Tomato mold leaf,Squash Powdery mildew leaf
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Squash Powdery mildew leaf
Tomato mold leaf,Squash Powdery mildew leaf
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Bell_pepper leaf
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato leaf late blight
Tomato mold leaf,Bell_pepper leaf
Tomato mold leaf,Squash Powdery mildew leaf
Tomato mold leaf,Tomato mold leaf
Tomato mold leaf,Tomato mold leaf
Tomato two spotted spider mites leaf,Bell_pepper leaf spot
Tomato two spotted spider mites leaf,Tomato mold leaf
grape leaf,Tomato mold leaf
grape leaf,Squash Powdery mildew leaf
grape leaf,Corn Gray leaf spot
grape leaf,Tomato leaf late blight
grape leaf,Squash Powdery mildew leaf
grape leaf,Squash Powdery mildew leaf
grape leaf,Tomato mold leaf
grape leaf,Apple Scab Leaf
grape leaf,Squash Powdery mildew leaf
grape leaf,Tomato leaf late blight
grape leaf,Tomato leaf late blight
grape leaf,Tomato leaf late blight
grape leaf,Bell_pepper leaf
grape leaf,Squash Powdery mildew leaf
grape leaf,Squash Powdery mildew leaf
grape leaf,Tomato mold leaf
grape leaf,Bell_pepper leaf
grape leaf,Squash Powdery mildew leaf
grape leaf,Tomato leaf yellow Virus
grape leaf,Squash Powdery mildew leaf
grape leaf,Squash Powdery mildew leaf
grape leaf,Tomato mold leaf
grape leaf,Grape leaf
grape leaf,Squash Powdery mildew leaf
grape leaf,Tomato mold leaf
grape leaf,Grape leaf
grape leaf,Squash Powdery mildew leaf
grape leaf,Squash Powdery mildew leaf
grape leaf,Bell_pepper leaf
grape leaf,Strawberry leaf
grape leaf,Corn Gray leaf spot
grape leaf,Squash Powdery mildew leaf
grape leaf,Squash Powdery mildew leaf
grape leaf,Tomato mold leaf
grape leaf,Tomato leaf late blight
grape leaf,Tomato leaf late blight
grape leaf,Tomato leaf late blight
grape leaf,Squash Powdery mildew leaf
grape leaf,Corn Gray leaf spot
grape leaf,Grape leaf
grape leaf,Squash Powdery mildew leaf
grape leaf,Tomato leaf late blight
grape leaf,Apple leaf
grape leaf,Squash Powdery mildew leaf
grape leaf,Tomato leaf late blight
grape leaf,Corn Gray leaf spot
grape leaf,Squash Powdery mildew leaf
grape leaf,Tomato leaf late blight
grape leaf,Squash Powdery mildew leaf
grape leaf,Tomato leaf late blight
grape leaf,Squash Powdery mildew leaf
grape leaf,Corn Gray leaf spot
grape leaf,Grape leaf black rot
grape leaf,Apple leaf
grape leaf,Tomato leaf late blight
grape leaf,Corn leaf blight
grape leaf,Tomato mold leaf
grape leaf black rot,Squash Powdery mildew leaf
grape leaf black rot,Tomato leaf late blight
grape leaf black rot,Squash Powdery mildew leaf
grape leaf black rot,Corn rust leaf
grape leaf black rot,Corn Gray leaf spot
grape leaf black rot,Apple Scab Leaf
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Tomato leaf late blight
grape leaf black rot,Tomato leaf late blight
grape leaf black rot,Apple Scab Leaf
grape leaf black rot,Tomato leaf late blight
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Corn Gray leaf spot
grape leaf black rot,Apple Scab Leaf
grape leaf black rot,Potato leaf late blight
grape leaf black rot,Tomato mold leaf
grape leaf black rot,Squash Powdery mildew leaf
grape leaf black rot,Corn Gray leaf spot
grape leaf black rot,Tomato leaf late blight
grape leaf black rot,Squash Powdery mildew leaf
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Tomato leaf late blight
grape leaf black rot,Squash Powdery mildew leaf
grape leaf black rot,Bell_pepper leaf
grape leaf black rot,Corn Gray leaf spot
grape leaf black rot,Corn rust leaf
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Tomato leaf late blight
grape leaf black rot,Corn Gray leaf spot
grape leaf black rot,Tomato mold leaf
grape leaf black rot,Squash Powdery mildew leaf
grape leaf black rot,Tomato leaf late blight
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Apple Scab Leaf
grape leaf black rot,Corn Gray leaf spot
grape leaf black rot,Apple Scab Leaf
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Tomato leaf late blight
grape leaf black rot,Squash Powdery mildew leaf
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Corn Gray leaf spot
grape leaf black rot,Corn Gray leaf spot
grape leaf black rot,Corn Gray leaf spot
grape leaf black rot,Squash Powdery mildew leaf
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Squash Powdery mildew leaf
grape leaf black rot,Corn Gray leaf spot
grape leaf black rot,Tomato mold leaf
grape leaf black rot,Bell_pepper leaf
grape leaf black rot,Corn Gray leaf spot
grape leaf black rot,Squash Powdery mildew leaf
grape leaf black rot,Grape leaf black rot
grape leaf black rot,Corn rust leaf
